iter	MultiClass
0	1.086563886
1	1.075618451
2	1.065973336
3	1.055199043
4	1.045539317
5	1.035130678
6	1.025827324
7	1.016602108
8	1.008964279
9	1.001423726
10	0.9944804937
11	0.9879665596
12	0.9814027996
13	0.9748430966
14	0.9688045446
15	0.9624073525
16	0.9566883516
17	0.9513687487
18	0.9463303198
19	0.9423697607
20	0.9381464497
21	0.9342071216
22	0.9301365205
23	0.9255075727
24	0.9214063955
25	0.9173900466
26	0.9151412328
27	0.911849655
28	0.9085788125
29	0.9056672302
30	0.9023710081
31	0.899356232
32	0.8962061262
33	0.8936346022
34	0.8913846322
35	0.8882366083
36	0.8854238653
37	0.8832545359
38	0.8806882852
39	0.8778411201
40	0.8756816965
41	0.8739897669
42	0.8717024215
43	0.8693051355
44	0.8668204041
45	0.8645643015
46	0.8623663302
47	0.8603129481
48	0.8583364508
49	0.8564602669
50	0.8546500966
51	0.852543463
52	0.8510944556
53	0.8495814021
54	0.847823016
55	0.8465856427
56	0.8454181002
57	0.8442601801
58	0.8431268517
59	0.8422347807
60	0.8406737341
61	0.8398198568
62	0.8383398185
63	0.8366120848
64	0.8352313446
65	0.8335153672
66	0.8323152691
67	0.8311484864
68	0.8296712642
69	0.8284060038
70	0.8270839675
71	0.8256647247
72	0.8248768211
73	0.8237038621
74	0.8232344778
75	0.8225599614
76	0.8219535084
77	0.8211035603
78	0.8201812046
79	0.819452609
80	0.8187085648
81	0.8178045464
82	0.8170813103
83	0.8162061323
84	0.815708765
85	0.8146308264
86	0.8138862763
87	0.8133862662
88	0.8127925686
89	0.8119362046
90	0.8114337416
91	0.8106393305
92	0.810141589
93	0.8097480903
94	0.8090448186
95	0.8083035992
96	0.8074670907
97	0.8067202005
98	0.8061966657
99	0.80547893
100	0.8047703178
101	0.8041566291
102	0.8036998588
103	0.8028469667
104	0.8023348361
105	0.8015516394
106	0.8006635654
107	0.800137372
108	0.7995931428
109	0.7991440798
110	0.7989465003
111	0.7985575789
112	0.7980482358
113	0.7978506
114	0.7973626863
115	0.7968285136
116	0.796411192
117	0.7959415414
118	0.7958217858
119	0.7954592641
120	0.7952372713
121	0.7948152677
122	0.7944051582
123	0.7941581515
124	0.7938570683
125	0.7936916107
126	0.7932581065
127	0.7929735989
128	0.792651205
129	0.7923897613
130	0.7920666193
131	0.7917215579
132	0.7911675033
133	0.79091234
134	0.7907107535
135	0.7905931642
136	0.7903179648
137	0.7900517147
138	0.7893150238
139	0.789048652
140	0.7887818543
141	0.7885018029
142	0.7880897147
143	0.787799496
144	0.7876608197
145	0.7873346601
146	0.7870850732
147	0.787068461
148	0.7865289331
149	0.7860377201
150	0.7857661798
151	0.7856330994
152	0.7855246631
153	0.7851288625
